"BehaviorSpace results (NetLogo 7.0.3)","Table version 2.0"
"Wolf_Sheep_Predation_simpler.nlogox"
"experiment_100_100"
"08/01/2026 10:31:34:187 -0300"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","wolf-reproduce","sheep-reproduce","grass-regrowth-time","[step]","land_with_grass","count sheep","count wolves"
"560","12","6","175","1500","51.4801999231065","22","0"
"567","12","6","225","116","51.2879661668589","0","0"
"561","12","6","175","1500","65.32103037293349","28","0"
"565","12","6","225","222","62.55286428296809","0","0"
"570","12","6","250","116","50.21145713187236","0","0"
"562","12","6","200","1500","51.74932718185313","40","0"
"566","12","6","225","650","69.58861976163014","0","0"
"569","12","6","250","593","26.682045367166474","0","0"
"563","12","6","200","1500","31.795463283352557","48","0"
"571","12","8","150","650","23.337178008458284","0","0"
"576","12","8","175","142","56.55517108804306","0","0"
"577","12","8","200","117","41.63783160322953","0","0"
"568","12","6","250","927","18.33910034602076","0","0"
"579","12","8","200","447","21.76086120722799","0","0"
"581","12","8","225","112","47.98154555940023","0","0"
"572","12","8","150","1500","42.98346789696271","39","0"
"573","12","8","150","1500","48.59669357939254","38","0"
"574","12","8","175","1500","35.870818915801614","32","0"
"575","12","8","175","1500","53.59477124183007","50","0"
"582","12","8","225","693","37.37024221453287","0","0"
"584","12","8","250","263","72.43367935409458","0","0"
"583","12","8","250","559","38.90811226451365","0","0"
"578","12","8","200","1500","29.181084198385236","8","0"
"580","12","8","225","1455","39.600153787005","0","0"
"589","12","10","175","103","42.25297962322184","0","0"
"591","12","10","175","171","59.438677431757014","0","0"
"593","12","10","200","116","48.55824682814302","0","0"
"592","12","10","200","391","15.494040753556325","0","0"
"594","12","10","200","179","59.24644367550942","0","0"
"596","12","10","225","179","54.59438677431757","0","0"
"590","12","10","175","766","68.58900422914263","0","0"
"588","12","10","150","964","28.181468665897732","0","0"
"597","12","10","225","170","50.82660515186467","0","0"
"598","12","10","250","161","55.13264129181084","0","0"
"585","12","8","250","1262","16.070742022299115","0","0"
"600","12","10","250","89","42.71434063821607","0","0"
"586","12","10","150","1500","35.75547866205306","71","0"
"595","12","10","225","823","61.399461745482505","0","0"
"587","12","10","150","1500","49.63475586312956","41","0"
"599","12","10","250","578","19.83852364475202","0","0"
"604","12","12","175","97","43.40638216070742","0","0"
"607","12","12","200","77","40.561322568242986","0","0"
"605","12","12","175","126","54.402153018069974","0","0"
"606","12","12","175","151","49.32718185313341","0","0"
"609","12","12","200","105","45.290272971933874","0","0"
"611","12","12","225","127","42.40676662821991","0","0"
"612","12","12","225","117","39.792387543252595","0","0"
"614","12","12","250","85","43.40638216070742","0","0"
"613","12","12","250","175","50.403690888119954","0","0"
"615","12","12","250","113","44.59823144944252","0","0"
"608","12","12","200","423","15.340253748558247","0","0"
"616","12","14","150","118","55.67089580930411","0","0"
"617","12","14","150","375","20.645905420991927","0","0"
"610","12","12","225","821","18.800461361014996","0","0"
"618","12","14","150","342","14.071510957324106","0","0"
"620","12","14","175","91","37.21645520953479","0","0"
"621","12","14","175","110","53.01806997308727","0","0"
"602","12","12","150","1500","34.79430988081507","76","0"
"601","12","12","150","1500","30.603613994617454","69","0"
"603","12","12","150","1500","19.338715878508268","55","0"
"625","12","14","225","105","45.09803921568628","0","0"
"624","12","14","200","172","56.74740484429066","0","0"
"627","12","14","225","104","41.94540561322568","0","0"
"629","12","14","250","66","38.71587850826605","0","0"
"628","12","14","250","119","41.44559784698193","0","0"
"619","12","14","175","756","52.05690119184929","0","0"
"623","12","14","200","426","9.95770857362553","0","0"
"632","12","16","150","328","30.565167243367934","0","0"
"622","12","14","200","722","16.99346405228758","0","0"
"630","12","14","250","447","15.301806997308727","0","0"
"637","12","16","200","80","37.52402921953095","0","0"
"636","12","16","175","128","54.13302575932334","0","0"
"635","12","16","175","165","57.67012687427912","0","0"
"626","12","14","225","733","12.187620146097654","0","0"
"638","12","16","200","82","41.753171856978085","0","0"
"642","12","16","225","88","37.48558246828143","0","0"
"641","12","16","225","128","49.78854286812764","0","0"
"634","12","16","175","616","8.958093041138024","0","0"
"643","12","16","250","113","42.060745866974244","0","0"
"645","12","16","250","116","46.63590926566705","0","0"
"631","12","16","150","840","31.257208765859286","0","0"
"639","12","16","200","391","9.496347558631296","0","0"
"640","12","16","225","391","9.034986543637062","0","0"
"647","12","18","150","132","54.44059976931949","0","0"
"649","12","18","175","118","47.40484429065744","0","0"
"650","12","18","175","201","79.31564782775855","0","0"
"644","12","16","250","519","26.528258362168398","0","0"
"653","12","18","200","96","40.90734332948866","0","0"
"654","12","18","200","103","38.33141099577086","0","0"
"655","12","18","225","67","32.75663206459054","0","0"
"646","12","18","150","553","19.8000768935025","0","0"
"657","12","18","225","101","43.944636678200695","0","0"
"656","12","18","225","133","47.98154555940023","0","0"
"659","12","18","250","107","35.371011149557866","0","0"
"651","12","18","175","568","10.649750096116879","0","0"
"660","12","18","250","122","44.559784698193006","0","0"
"661","12","20","150","109","40.67666282199154","0","0"
"663","12","20","150","102","50.326797385620914","0","0"
"633","12","16","150","1500","46.75124951941561","101","0"
"658","12","18","250","446","12.149173394848136","0","0"
"665","12","20","175","130","50.326797385620914","0","0"
"664","12","20","175","167","51.67243367935409","0","0"
"666","12","20","175","151","56.78585159554018","0","0"
"667","12","20","200","105","39.52326028450596","0","0"
"669","12","20","200","100","44.25221068819685","0","0"
"670","12","20","225","54","35.217224144559786","0","0"
"668","12","20","200","197","58.43906189926951","0","0"
"672","12","20","225","63","36.8319876970396","0","0"
"671","12","20","225","120","44.09842368319877","0","0"
"673","12","20","250","59","33.102652825836216","0","0"
"662","12","20","150","529","9.88081507112649","0","0"
"674","12","20","250","81","33.79469434832757","0","0"
"675","12","20","250","85","33.333333333333336","0","0"
"680","14","4","175","85","51.2879661668589","0","0"
"648","12","18","150","1500","42.29142637447136","51","0"
"652","12","18","200","1500","20.991926182237602","2","0"
"676","14","4","150","1500","49.01960784313726","46","0"
"678","14","4","150","1500","53.55632449058054","36","0"
"679","14","4","175","1500","83.50634371395617","17","0"
"681","14","4","175","1500","68.7043444828912","17","0"
"677","14","4","150","1500","74.08688965782392","28","0"
"686","14","4","225","133","51.787773933102656","0","0"
"687","14","4","225","200","60.86120722798923","0","0"
"682","14","4","200","1500","60.78431372549019","20","0"
"689","14","4","250","273","87.3125720876586","0","0"
"683","14","4","200","1500","67.85851595540177","28","0"
"690","14","4","250","171","53.67166474432911","0","0"
"694","14","6","175","137","52.78738946559016","0","0"
"685","14","4","225","874","91.38792772010765","0","0"
"688","14","4","250","1117","73.04882737408688","0","0"
"696","14","6","175","524","52.441368704344484","0","0"
"684","14","4","200","1500","48.09688581314879","31","0"
"697","14","6","200","142","50.0961168781238","0","0"
"698","14","6","200","150","57.86236063052672","0","0"
"701","14","6","225","153","53.09496347558631","0","0"
"691","14","6","150","1500","61.43790849673203","29","0"
"693","14","6","150","1500","47.558631295655516","13","0"
"692","14","6","150","1500","52.71049596309112","21","0"
"703","14","6","250","120","42.71434063821607","0","0"
"695","14","6","175","1500","35.947712418300654","54","0"
"705","14","6","250","153","50.74971164936563","0","0"
"704","14","6","250","281","80.96885813148789","0","0"
"707","14","8","150","722","43.790849673202615","0","0"
"699","14","6","200","1500","45.71318723567858","36","0"
"700","14","6","225","1500","43.021914648212224","55","0"
"711","14","8","175","144","58.36216839677047","0","0"
"712","14","8","200","89","49.98077662437524","0","0"
"702","14","6","225","1500","66.43598615916954","9","0"
"714","14","8","200","123","52.32602845059593","0","0"
"716","14","8","225","152","59.05420991926182","0","0"
"713","14","8","200","433","19.06958861976163","0","0"
"717","14","8","225","125","41.522491349480966","0","0"
"706","14","8","150","1500","52.17224144559785","29","0"
"708","14","8","150","1500","36.024605920799694","32","0"
"719","14","8","250","161","51.710880430603616","0","0"
"709","14","8","175","1500","45.71318723567858","28","0"
"718","14","8","250","569","27.48942714340638","0","0"
"715","14","8","225","1120","30.87274125336409","0","0"
"720","14","8","250","932","28.258362168396772","0","0"
"710","14","8","175","1500","52.59515570934256","9","0"
"726","14","10","175","134","58.016147635524796","0","0"
"727","14","10","200","438","11.84159938485198","0","0"
"721","14","10","150","1500","54.51749327181853","85","0"
"725","14","10","175","969","39.83083429450212","0","0"
"722","14","10","150","1500","49.36562860438293","17","0"
"723","14","10","150","1500","38.33141099577086","58","0"
"732","14","10","225","146","54.479046520569014","0","0"
"733","14","10","250","103","48.01999231064975","0","0"
"730","14","10","225","457","17.339484813533257","0","0"
"735","14","10","250","132","45.674740484429066","0","0"
"731","14","10","225","475","15.76316801230296","0","0"
"724","14","10","175","1500","20.915032679738562","51","0"
"737","14","12","150","142","61.399461745482505","0","0"
"734","14","10","250","511","9.650134563629374","0","0"
"741","14","12","175","132","52.40292195309496","0","0"
"728","14","10","200","1500","34.98654363706267","39","0"
"742","14","12","200","167","59.63091118800461","0","0"
"729","14","10","200","1480","23.260284505959245","0","0"
"744","14","12","200","156","56.132256824298345","0","0"
"745","14","12","225","89","33.98692810457516","0","0"
"743","14","12","200","396","22.41445597846982","0","0"
"736","14","12","150","1048","55.17108804306036","0","0"
"747","14","12","225","164","62.43752402921953","0","0"
"748","14","12","250","187","53.63321799307958","0","0"
"750","14","12","250","133","45.520953479430986","0","0"
"746","14","12","225","457","12.57208765859285","0","0"
"753","14","14","150","151","60.82276047673972","0","0"
"749","14","12","250","489","17.647058823529413","0","0"
"754","14","14","175","120","49.211841599384854","0","0"
"752","14","14","150","323","28.681276432141484","0","0"
"739","14","12","175","1414","31.795463283352557","0","0"
"738","14","12","150","1500","32.641291810841984","52","0"
"756","14","14","175","81","50.74971164936563","0","0"
"740","14","12","175","1500","24.99038831218762","50","0"
"757","14","14","200","105","46.75124951941561","0","0"
"759","14","14","200","410","13.494809688581315","0","0"
"762","14","14","225","359","14.41753171856978","0","0"
"760","14","14","225","426","13.302575932333717","0","0"
"763","14","14","250","143","42.368319876970396","0","0"
"761","14","14","225","511","15.494040753556325","0","0"
"765","14","14","250","107","34.64052287581699","0","0"
"764","14","14","250","149","48.750480584390615","0","0"
"767","14","16","150","73","39.561707035755475","0","0"
"766","14","16","150","124","56.132256824298345","0","0"
"768","14","16","150","143","56.286043829296425","0","0"
"769","14","16","175","157","49.288735101883894","0","0"
"755","14","14","175","889","19.06958861976163","0","0"
"771","14","16","175","105","45.17493271818531","0","0"
"772","14","16","200","135","50.403690888119954","0","0"
"774","14","16","200","127","42.1760861207228","0","0"
"775","14","16","225","137","48.289119569396384","0","0"
"770","14","16","175","329","13.571703191080355","0","0"
"777","14","16","225","78","36.716647443291045","0","0"
"751","14","14","150","1500","24.33679354094579","93","0"
"773","14","16","200","350","16.608996539792386","0","0"
"779","14","16","250","133","45.32871972318339","0","0"
"781","14","18","150","146","62.59131103421761","0","0"
"783","14","18","150","117","56.70895809304114","0","0"
"778","14","16","250","417","12.110726643598616","0","0"
"785","14","18","175","90","45.213379469434834","0","0"
"776","14","16","225","454","17.0319108035371","0","0"
"786","14","18","175","121","43.06036139946175","0","0"
"780","14","16","250","486","9.573241061130334","0","0"
"758","14","14","200","1500","19.377162629757784","2","0"
"790","14","18","225","69","32.91041906958862","0","0"
"791","14","18","225","72","35.294117647058826","0","0"
"792","14","18","225","75","36.75509419454056","0","0"
"793","14","18","250","104","40.984236831987694","0","0"
"788","14","18","200","338","13.456362937331795","0","0"
"794","14","18","250","64","35.06343713956171","0","0"
"787","14","18","200","417","21.68396770472895","0","0"
"795","14","18","250","86","35.60169165705498","0","0"
"798","14","20","150","87","45.9438677431757","0","0"
"797","14","20","150","172","75.12495194156094","0","0"
"789","14","18","200","355","12.687427912341407","0","0"
"799","14","20","175","167","61.05344098423683","0","0"
"800","14","20","175","126","48.59669357939254","0","0"
"801","14","20","175","82","37.17800845828528","0","0"
"803","14","20","200","116","53.21030372933487","0","0"
"805","14","20","225","119","38.600538254517495","0","0"
"804","14","20","200","133","43.713956170703575","0","0"
"806","14","20","225","79","33.71780084582853","0","0"
"808","14","20","250","94","40.5997693194925","0","0"
"807","14","20","225","95","37.33179546328335","0","0"
"809","14","20","250","60","36.75509419454056","0","0"
"802","14","20","200","393","9.803921568627452","0","0"
"810","14","20","250","97","39.29257977700884","0","0"
"784","14","18","175","1124","15.76316801230296","0","0"
"782","14","18","150","1500","36.79354094579008","57","0"
"796","14","20","150","1032","16.647443291041906","0","0"
"812","16","4","150","1500","77.27797001153402","19","0"
"811","16","4","150","1500","37.40868896578239","18","0"
"813","16","4","150","1500","44.482891195693966","30","0"
"815","16","4","175","1500","58.59284890426759","21","0"
"814","16","4","175","1500","47.94309880815071","20","0"
"816","16","4","175","1500","48.981161091887735","35","0"
"817","16","4","200","1500","59.32333717800846","42","0"
"818","16","4","200","1500","41.63783160322953","51","0"
"820","16","4","225","1500","55.017301038062286","18","0"
"819","16","4","200","1500","43.32948865820838","5","0"
"821","16","4","225","1500","59.09265667051134","21","0"
"822","16","4","225","1500","49.63475586312956","12","0"
"825","16","4","250","213","54.709727028066126","0","0"
"823","16","4","250","1500","61.5916955017301","6","0"
"831","16","6","175","140","63.47558631295656","0","0"
"832","16","6","200","176","60.86120722798923","0","0"
"824","16","4","250","1500","53.8638985005767","29","0"
"826","16","6","150","1500","54.709727028066126","29","0"
"827","16","6","150","1500","56.132256824298345","18","0"
"835","16","6","225","107","44.44444444444444","0","0"
"828","16","6","150","1500","42.13763936947328","19","0"
"829","16","6","175","1500","35.60169165705498","57","0"
"830","16","6","175","1500","52.55670895809304","13","0"
"838","16","6","250","113","52.518262206843524","0","0"
"839","16","6","250","141","46.943483275663205","0","0"
"840","16","6","250","249","64.3598615916955","0","0"
"837","16","6","225","548","21.14571318723568","0","0"
"833","16","6","200","1500","36.024605920799694","8","0"
"834","16","6","200","1500","53.8638985005767","12","0"
"844","16","8","175","485","84.85198000768935","0","0"
"836","16","6","225","1425","38.446751249519416","0","0"
"845","16","8","175","870","36.639753940792005","0","0"
"841","16","8","150","1500","28.066128412149173","30","0"
"842","16","8","150","1500","58.66974240676663","18","0"
"850","16","8","225","158","51.74932718185313","0","0"
"851","16","8","225","109","43.75240292195309","0","0"
"843","16","8","150","1500","70.81891580161476","11","0"
"853","16","8","250","153","52.979623221837755","0","0"
"854","16","8","250","170","48.59669357939254","0","0"
"846","16","8","175","1500","56.209150326797385","9","0"
"855","16","8","250","245","61.707035755478664","0","0"
"856","16","10","150","413","51.018838908112265","0","0"
"857","16","10","150","385","25.18262206843522","0","0"
"847","16","8","200","1500","61.476355247981544","50","0"
"852","16","8","225","877","30.44982698961938","0","0"
"848","16","8","200","1500","58.8235294117647","28","0"
"849","16","8","200","1500","37.52402921953095","57","0"
"861","16","10","175","173","62.78354479046521","0","0"
"862","16","10","200","100","51.095732410611305","0","0"
"863","16","10","200","104","44.905805459438675","0","0"
"865","16","10","225","95","42.98346789696271","0","0"
"866","16","10","225","96","49.25028835063437","0","0"
"864","16","10","200","115","49.058054594386775","0","0"
"867","16","10","225","90","43.44482891195694","0","0"
"860","16","10","175","381","31.103421760861206","0","0"
"870","16","10","250","110","42.02229911572472","0","0"
"872","16","12","150","95","49.51941560938101","0","0"
"869","16","10","250","227","54.13302575932334","0","0"
"874","16","12","175","72","45.63629373317955","0","0"
"876","16","12","175","147","63.39869281045752","0","0"
"875","16","12","175","359","26.528258362168398","0","0"
"878","16","12","200","121","50.44213763936947","0","0"
"858","16","10","150","1500","64.09073433294887","5","0"
"879","16","12","200","159","55.67089580930411","0","0"
"877","16","12","200","440","27.912341407151096","0","0"
"880","16","12","225","96","42.09919261822376","0","0"
"873","16","12","150","800","53.09496347558631","0","0"
"883","16","12","250","120","53.55632449058054","0","0"
"859","16","10","175","1471","57.01653210303729","0","0"
"882","16","12","225","108","38.446751249519416","0","0"
"871","16","12","150","1110","28.98885044213764","0","0"
"884","16","12","250","234","54.59438677431757","0","0"
"885","16","12","250","198","56.132256824298345","0","0"
"889","16","14","175","139","56.824298346789696","0","0"
"868","16","10","250","1500","53.36409073433295","18","0"
"888","16","14","150","302","14.840445982314494","0","0"
"893","16","14","200","122","52.748942714340636","0","0"
"892","16","14","200","166","52.55670895809304","0","0"
"881","16","12","225","783","13.879277201076508","0","0"
"895","16","14","225","99","45.71318723567858","0","0"
"891","16","14","175","420","19.607843137254903","0","0"
"896","16","14","225","113","49.058054594386775","0","0"
"894","16","14","200","224","72.54901960784314","0","0"
"898","16","14","250","105","38.677431757016535","0","0"
"899","16","14","250","72","37.908496732026144","0","0"
"900","16","14","250","143","52.09534794309881","0","0"
"897","16","14","225","432","16.608996539792386","0","0"
"902","16","16","150","343","20.991926182237602","0","0"
"903","16","16","150","375","14.071510957324106","0","0"
"890","16","14","175","1112","8.612072279892349","0","0"
"906","16","16","175","149","57.59323337178009","0","0"
"886","16","14","150","1500","27.56632064590542","51","0"
"904","16","16","175","404","64.09073433294887","0","0"
"887","16","14","150","1500","36.79354094579008","4","0"
"908","16","16","200","86","41.86851211072664","0","0"
"905","16","16","175","389","19.992310649750095","0","0"
"909","16","16","200","98","47.020376778162245","0","0"
"910","16","16","225","89","38.79277201076509","0","0"
"913","16","16","250","107","41.33025759323337","0","0"
"912","16","16","225","132","45.905420991926185","0","0"
"914","16","16","250","74","35.06343713956171","0","0"
"911","16","16","225","161","50.941945405613225","0","0"
"915","16","16","250","93","37.17800845828528","0","0"
"907","16","16","200","445","25.951557093425606","0","0"
"919","16","18","175","87","43.560169165705496","0","0"
"917","16","18","150","136","59.86159169550173","0","0"
"923","16","18","200","138","49.36562860438293","0","0"
"920","16","18","175","330","9.265667051134178","0","0"
"924","16","18","200","98","44.82891195693964","0","0"
"921","16","18","175","377","31.872356785851597","0","0"
"922","16","18","200","359","17.570165321030373","0","0"
"926","16","18","225","108","43.021914648212224","0","0"
"927","16","18","225","91","43.52172241445598","0","0"
"925","16","18","225","158","49.01960784313726","0","0"
"930","16","18","250","70","33.48712033833141","0","0"
"929","16","18","250","94","33.64090734332949","0","0"
"931","16","20","150","105","57.01653210303729","0","0"
"928","16","18","250","166","49.01960784313726","0","0"
"901","16","16","150","1500","43.483275663206456","65","0"
"934","16","20","175","78","37.79315647827759","0","0"
"935","16","20","175","124","51.55709342560554","0","0"
"937","16","20","200","67","36.75509419454056","0","0"
"932","16","20","150","312","11.418685121107266","0","0"
"938","16","20","200","107","42.599000384467516","0","0"
"941","16","20","225","54","38.292964244521336","0","0"
"940","16","20","225","92","42.060745866974244","0","0"
"942","16","20","225","70","32.25682429834679","0","0"
"943","16","20","250","60","31.41099577085736","0","0"
"944","16","20","250","81","30.065359477124183","0","0"
"939","16","20","200","372","10.649750096116879","0","0"
"945","16","20","250","149","42.32987312572088","0","0"
"936","16","20","175","588","7.7662437524029215","0","0"
"933","16","20","150","696","10.034602076124568","0","0"
"916","16","18","150","1500","14.263744713571704","12","0"
"918","16","18","150","1500","21.79930795847751","70","0"
"946","18","4","150","1500","77.2395232602845","22","0"
"947","18","4","150","1500","51.40330642060746","37","0"
"949","18","4","175","1500","47.05882352941177","29","0"
"948","18","4","150","1500","52.441368704344484","41","0"
"950","18","4","175","1500","46.98193002691273","18","0"
"951","18","4","175","1500","38.17762399077278","48","0"
"952","18","4","200","1500","43.32948865820838","24","0"
"957","18","4","225","873","33.21799307958477","0","0"
"960","18","4","250","201","56.59361783929258","0","0"
"953","18","4","200","1500","47.712418300653596","14","0"
"954","18","4","200","1500","45.136485966935794","21","0"
"955","18","4","225","1500","69.16570549788543","2","0"
"956","18","4","225","1500","40.90734332948866","58","0"
"964","18","6","175","185","72.2798923490965","0","0"
"958","18","4","250","1500","60.438292964244525","10","0"
"959","18","4","250","1500","53.59477124183007","27","0"
"968","18","6","200","186","56.86274509803921","0","0"
"967","18","6","200","498","47.327950788158404","0","0"
"969","18","6","200","135","52.902729719338716","0","0"
"961","18","6","150","1500","39.25413302575932","41","0"
"963","18","6","150","1500","57.59323337178009","32","0"
"962","18","6","150","1500","52.364475201845444","45","0"
"965","18","6","175","1500","43.32948865820838","34","0"
"971","18","6","225","639","29.873125720876587","0","0"
"972","18","6","225","201","62.091503267973856","0","0"
"975","18","6","250","107","48.32756632064591","0","0"
"966","18","6","175","1500","46.55901576316801","28","0"
"970","18","6","225","980","38.369857747020376","0","0"
"973","18","6","250","575","27.835447904652057","0","0"
"974","18","6","250","834","43.637062668204535","0","0"
"982","18","8","200","531","44.559784698193006","0","0"
"983","18","8","200","110","54.248366013071895","0","0"
"976","18","8","150","1500","56.55517108804306","21","0"
"978","18","8","150","1500","68.81968473663976","32","0"
"977","18","8","150","1500","80.16147635524798","2","0"
"979","18","8","175","1500","28.027681660899653","63","0"
"984","18","8","200","173","62.82199154171472","0","0"
"985","18","8","225","166","48.981161091887735","0","0"
"980","18","8","175","1500","42.79123414071511","37","0"
"988","18","8","250","118","49.01960784313726","0","0"
"989","18","8","250","160","51.67243367935409","0","0"
"992","18","10","150","145","62.70665128796617","0","0"
"981","18","8","175","1500","42.599000384467516","32","0"
"986","18","8","225","463","12.918108419838523","0","0"
"987","18","8","225","527","40.484429065743946","0","0"
"990","18","8","250","509","21.06881968473664","0","0"
"996","18","10","175","159","64.09073433294887","0","0"
"993","18","10","150","572","46.32833525567089","0","0"
"1000","18","10","225","81","41.63783160322953","0","0"
"998","18","10","200","597","27.181853133410225","0","0"
"997","18","10","200","736","17.95463283352557","0","0"
"1003","18","10","250","99","46.02076124567474","0","0"
"999","18","10","200","775","34.33294886582084","0","0"
"1001","18","10","225","475","26.374471357170318","0","0"
"995","18","10","175","1035","22.491349480968857","0","0"
"1004","18","10","250","133","48.17377931564783","0","0"
"1005","18","10","250","127","42.445213379469436","0","0"
"1002","18","10","225","491","16.608996539792386","0","0"
"1009","18","12","175","123","59.13110342176086","0","0"
"991","18","10","150","1500","32.6797385620915","21","0"
"1007","18","12","150","380","33.48712033833141","0","0"
"994","18","10","175","1500","56.67051134179162","14","0"
"1012","18","12","200","197","59.28489042675894","0","0"
"1006","18","12","150","525","31.60322952710496","0","0"
"1013","18","12","200","152","55.47866205305652","0","0"
"1015","18","12","225","75","39.98462129950019","0","0"
"1017","18","12","225","86","46.40522875816993","0","0"
"1018","18","12","250","94","39.17723952326028","0","0"
"1019","18","12","250","184","54.094579008073815","0","0"
"1011","18","12","175","639","15.109573241061131","0","0"
"1020","18","12","250","187","51.710880430603616","0","0"
"1022","18","14","150","302","9.496347558631296","0","0"
"1021","18","14","150","324","22.3760092272203","0","0"
"1023","18","14","150","351","13.610149942329873","0","0"
"1024","18","14","175","114","46.866589773164165","0","0"
"1026","18","14","175","95","44.44444444444444","0","0"
"1025","18","14","175","155","59.78469819300269","0","0"
"1016","18","12","225","900","15.686274509803921","0","0"
"1028","18","14","200","106","38.56209150326797","0","0"
"1029","18","14","200","123","51.2879661668589","0","0"
"1030","18","14","225","108","36.409073433294886","0","0"
"1031","18","14","225","108","43.175701653210304","0","0"
"1032","18","14","225","168","51.787773933102656","0","0"
"1008","18","12","150","1500","40.94579008073818","39","0"
"1027","18","14","200","392","9.304113802383698","0","0"
"1010","18","12","175","1475","23.836985774702036","0","0"
"1034","18","14","250","166","49.63475586312956","0","0"
"1033","18","14","250","221","57.86236063052672","0","0"
"1035","18","14","250","137","51.90311418685121","0","0"
"1039","18","16","175","167","62.86043829296425","0","0"
"1041","18","16","175","114","45.86697424067666","0","0"
"1014","18","12","200","1500","14.41753171856978","16","0"
"1042","18","16","200","138","47.558631295655516","0","0"
"1044","18","16","200","80","41.21491733948481","0","0"
"1043","18","16","200","176","60.130718954248366","0","0"
"1045","18","16","225","88","41.983852364475204","0","0"
"1046","18","16","225","74","39.715494040753555","0","0"
"1047","18","16","225","112","37.52402921953095","0","0"
"1049","18","16","250","81","37.56247597078047","0","0"
"1048","18","16","250","114","44.982698961937714","0","0"
"1052","18","18","150","99","46.59746251441753","0","0"
"1036","18","16","150","747","25.797770088427527","0","0"
"1051","18","18","150","355","26.336024605920798","0","0"
"1050","18","16","250","435","17.262591311034218","0","0"
"1040","18","16","175","904","13.917723952326028","0","0"
"1056","18","18","175","347","15.878508266051519","0","0"
"1057","18","18","200","416","11.995386389850058","0","0"
"1055","18","18","175","401","31.641676278354478","0","0"
"1058","18","18","200","198","59.09265667051134","0","0"
"1053","18","18","150","787","19.8000768935025","0","0"
"1038","18","16","150","1500","13.76393694732795","3","0"
"1037","18","16","150","1500","83.42945021145714","29","0"
"1062","18","18","225","83","37.40868896578239","0","0"
"1061","18","18","225","128","47.174163783160324","0","0"
"1063","18","18","250","110","42.29142637447136","0","0"
"1065","18","18","250","85","43.560169165705496","0","0"
"1064","18","18","250","127","45.674740484429066","0","0"
"1059","18","18","200","371","8.073817762399077","0","0"
"1069","18","20","175","85","48.05843906189927","0","0"
"1060","18","18","225","405","9.265667051134178","0","0"
"1072","18","20","200","122","52.63360246059208","0","0"
"1068","18","20","150","265","14.225297962322184","0","0"
"1067","18","20","150","302","9.111880046136102","0","0"
"1074","18","20","200","90","38.216070742022296","0","0"
"1073","18","20","200","100","40.7920030757401","0","0"
"1070","18","20","175","331","23.260284505959245","0","0"
"1071","18","20","175","350","7.8431372549019605","0","0"
"1077","18","20","225","79","39.10034602076124","0","0"
"1076","18","20","225","98","40.52287581699346","0","0"
"1054","18","18","175","1407","57.24721261053441","0","0"
"1078","18","20","250","75","43.75240292195309","0","0"
"1080","18","20","250","88","35.06343713956171","0","0"
"1079","18","20","250","131","42.63744713571703","0","0"
"1066","18","20","150","735","9.727028066128412","0","0"
"1075","18","20","225","481","16.955017301038062","0","0"
"1081","20","4","150","1500","54.82506728181469","27","0"
"1082","20","4","150","1500","39.4079200307574","42","0"
"1084","20","4","175","1500","75.81699346405229","33","0"
"1085","20","4","175","1500","57.400999615532484","18","0"
"1083","20","4","150","1500","24.913494809688583","49","0"
"1086","20","4","175","1500","58.55440215301807","41","0"
"1088","20","4","200","200","71.0880430603614","0","0"
"1087","20","4","200","1500","45.290272971933874","15","0"
"1095","20","4","250","115","46.02076124567474","0","0"
"1089","20","4","200","1500","26.874279123414073","25","0"
"1090","20","4","225","1500","35.217224144559786","23","0"
"1093","20","4","250","1500","58.28527489427143","32","0"
"1091","20","4","225","1500","35.717031910803534","15","0"
"1092","20","4","225","1500","57.36255286428297","31","0"
"1094","20","4","250","1500","69.81930026912725","28","0"
"1099","20","6","175","158","60.82276047673972","0","0"
"1103","20","6","200","159","57.97770088427528","0","0"
"1096","20","6","150","1500","69.0888119953864","34","0"
"1101","20","6","175","452","25.797770088427527","0","0"
"1102","20","6","200","944","71.78008458285275","0","0"
"1105","20","6","225","656","45.751633986928105","0","0"
"1108","20","6","250","227","69.55017301038062","0","0"
"1097","20","6","150","1500","38.71587850826605","70","0"
"1098","20","6","150","1500","50.55747789311803","28","0"
"1100","20","6","175","1500","38.13917723952326","18","0"
"1107","20","6","225","519","31.795463283352557","0","0"
"1110","20","6","250","247","65.12879661668589","0","0"
"1104","20","6","200","1500","45.55940023068051","34","0"
"1115","20","8","175","153","62.59131103421761","0","0"
"1106","20","6","225","1500","49.98077662437524","18","0"
"1117","20","8","200","134","55.82468281430219","0","0"
"1109","20","6","250","1057","48.36601307189542","0","0"
"1114","20","8","175","1060","21.953094963475586","0","0"
"1120","20","8","225","73","35.98615916955017","0","0"
"1119","20","8","200","471","30.37293348712034","0","0"
"1111","20","8","150","1500","61.16878123798539","44","0"
"1121","20","8","225","148","46.09765474817378","0","0"
"1122","20","8","225","129","56.86274509803921","0","0"
"1113","20","8","150","1500","71.280276816609","1","0"
"1123","20","8","250","105","44.40599769319493","0","0"
"1112","20","8","150","1500","67.78162245290272","32","0"
"1124","20","8","250","143","44.79046520569012","0","0"
"1129","20","10","175","153","52.210688196847364","0","0"
"1127","20","10","150","347","26.643598615916954","0","0"
